Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
110,"[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[0.86257, 1.06441, -0.30891, -1.44624, -0.23113, 0.45264, -0.79818, 0.6419, 0.33268, 0.65996, -0.27778, -0.44489, -2.12065, 0.99305, -1.77543, 0.79641]","[0.98739, -0.76774, -0.85469, -1.17915, 1.04183, 1.06553, -1.0754, 1.01499]"
111,"[0, 1, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[0.52088, -0.0519, -0.34255, 1.28002, -0.86738, -1.18682, -0.68912, -1.24108, 2.20593, -1.38843, -1.6651, 0.49163, -1.0174, -0.96517, -1.14888, -1.59949]","[1.106, -1.03701, -1.02834, -1.00228, 0.68134, 1.11964, 1.01979, -1.12892]"
112,"[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1.45167, 0.85978, 0.564, -1.48091, 0.26686, 1.73138, 0.77939, 1.71287, -1.64792, 1.62003, 0.78527, -1.41504, 1.74603, 1.14686, 1.26638, 0.98967]","[1.07069, -0.77991, -1.03196, -0.93263, 0.96067, 1.10486, 1.0722, 1.07253]"
113,"[0, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0.27483, -1.24066, -0.34003, -1.43467, 0.64879, 0.5463, 0.84929, 0.19741, 2.11779, -0.63685, -0.50714, -0.55056, 1.69157, 0.19429, 0.38704, -0.6019]","[1.05, 0.0058, -0.05998, 0.08418, 0.13011, 0.18841, 0.33143, -0.02972]"
114,"[0, 1, 1, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0.17334, 0.90041, 0.74986, 1.13298, -1.0413, -1.44673, -1.88837, 1.7687, -0.47165, 2.42491, 0.31815, -0.78183, -1.10842, -0.85194, -0.76505, 1.30589]","[1.13839, 0.15368, 0.18406, -0.3508, -1.06876, -1.16314, -1.06937, 1.01654]"
115,"[0, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.45587, -0.20217, -1.62657, 0.47436, 0.58625, 0.55682, 1.4797, 0.26035, 0.7743, 0.89634, 0.02282, 1.06159, 1.33117, -0.19136, 2.38951, 1.14874]","[0.75277, -0.4424, 0.15814, 0.96407, -0.18777, -0.39366, 1.0689, 0.92542]"
116,"[0, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[-1.77188, 1.06279, -2.15817, -1.30985, -1.49787, -1.79829, 0.82891, -1.94822, -0.02457, 1.27344, -0.99039, -0.66479, -1.48758, -0.94711, 0.66338, -0.4235]","[1.08161, -0.85447, -0.86067, 1.2077, -1.1511, 1.06484, -1.12601, -1.10779]"
117,"[0, 1, 1, 0, 1, 0, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 1]",,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[0.52454, -0.75659, 2.13313, 0.44254, 1.73498, 0.50134, -0.60284, 0.75423, -0.22668, -1.63383, 0.75829, 0.18287, 1.22901, 1.82307, -0.69104, -0.00094]","[0.46418, 0.23917, -0.34354, 0.30385, -0.13411, 0.13544, -0.28506, -0.36355]"
118,"[0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[0.35205, 0.58108, 1.54465, -0.13383, 2.28577, -0.62835, 0.07525, 0.4505, -0.06036, 1.13227, 0.73192, -0.17702, 1.68326, 0.05249, -1.05115, -0.6867]","[-1.01908, 0.42851, -0.43455, 0.23964, 0.77487, -1.20223, 0.92044, -1.03532]"
119,"[0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[-1.15892, -0.77984, -0.17974, -0.74257, -1.59057, 1.89167, 0.19879, -0.05261, -1.50881, -1.62062, -1.57717, 0.68749, -1.48288, 1.34273, 1.69363, 1.59458]","[0.59617, -0.04428, 0.09701, 0.9346, 0.07022, 0.04929, -0.00811, 0.34964]"
120,"[0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1]",,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[-0.81651, -1.33579, -0.17006, -0.84345, -0.96271, 0.59048, 1.55334, -0.37996, -1.86364, -1.7194, -1.31757, -1.3525, -2.47983, 0.53057, 0.24192, -0.74914]","[1.04613, -0.84881, -1.04533, 1.17736, 0.97218, -1.09928, -1.0516, -1.09952]"
121,"[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0.90373, 1.70176, 1.12196, 0.80906, 1.54978, -2.26145, -0.2728, 1.25574, 1.74227, 0.93713, 0.93833, 0.94909, 1.33005, -0.85491, -1.41069, 0.9547]","[1.14185, -0.92633, -1.10597, 1.1447, 0.99945, -1.11952, -1.07804, 1.04877]"
122,"[0, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.38197, -2.21064, 0.49813, -1.3687, 1.2218, 1.28827, 0.2919, -0.67774, 1.81292, -0.34319, 1.44172, -0.42183, -0.11021, 1.85878, -0.99561, -0.10996]","[0.37207, -0.755, -0.39715, 1.00072, 0.02255, -0.96535, 0.07965, -0.7672]"
123,"[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]",,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[-0.42944, 0.29732, -1.2791, 0.40047, -2.15301, -0.61847, 0.63654, 0.6324, -0.70925, 1.70023, -0.6634, 1.78235, -0.24094, -0.39773, 0.28532, 0.23846]","[1.13399, -0.69483, -0.65047, 1.01642, 0.99416, -1.16367, 1.07506, 1.09135]"
124,"[0, 1, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[-0.83105, -2.06556, 0.07343, 0.71359, -1.06299, 1.40491, -2.88406, 0.33235, -1.14338, -1.05174, 1.53806, 1.61283, -1.16828, 0.81697, -1.19235, 1.03053]","[1.09125, -0.82821, -0.90247, 1.1266, 0.97237, 1.12648, -1.19547, 1.04418]"
125,"[0, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 1, 1]",,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[-1.34389, 0.95169, 1.26589, -0.47673, -0.38588, -1.18618, 0.06667, -2.31646, 0.81124, 2.1729, 1.28712, 0.48576, -0.43897, -0.55854, -0.75056, -1.21011]","[0.79801, 0.13428, -0.10246, -0.00114, -0.19989, 0.76598, -0.22109, -0.74615]"
126,"[0, 1, 0, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0.94396, 0.87353, -0.63263, 1.84813, 0.79866, 1.59818, 1.00697, -1.50078, -0.95603, 1.40971, -0.42187, 1.4585, 0.35111, 0.6769, 0.3951, -1.02173]","[1.12033, -0.73231, 0.82215, -1.0994, -1.02018, -1.17648, -1.02494, -1.07897]"
127,"[0, 1, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.02009, -1.36647, 1.51622, -1.22315, -1.31476, -1.0778, 0.33102, 0.63749, -1.21928, 0.03357, -0.22221, -0.52996, -2.36866, -2.13241, -1.6618, 1.48924]","[0.49387, 0.2543, 0.10222, -0.81015, -0.18474, -0.98432, -0.07198, 0.83727]"
128,"[0, 1, 0, 1, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]","[-0.49239, 1.66651, 1.36627, 2.22256, -0.49096, 2.42224, -1.18141, -0.93431, -0.90302, 0.79721, 1.55492, 2.50724, -1.6051, 1.36615, -1.26019, -0.92173]","[1.04696, -0.8925, 0.97245, -1.12598, -0.95155, -1.17243, 1.05514, -1.03987]"
129,"[0, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[-0.21087, 0.76173, 0.3652, -0.17068, 2.10538, 0.04553, 1.97655, 0.53529, 0.63195, -1.41826, -0.13473, -1.22222, 1.26111, -2.4138, 0.39672, 1.69283]","[0.84151, 0.15005, 0.50464, -0.80801, -0.18954, -0.0941, 0.98623, 0.87719]"
130,"[0, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1]","[-0.93041, -0.23434, -0.59157, 2.92306, -1.48483, -1.14858, 0.80004, -1.57028, 0.05388, -0.48073, -1.09105, 1.43855, -0.28764, -0.26163, 0.02909, -1.48055]","[1.08847, -0.92401, 0.71013, -1.0933, -1.07642, 1.051, -1.0857, -1.07963]"
131,"[0, 1, 0, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.58606, -0.43924, 1.75345, -0.77004, 0.74583, 0.88488, -0.69781, 0.57453, 0.4554, -1.0483, -0.4362, 0.48201, 1.00423, 0.52655, -1.02136, 1.35644]","[1.10501, -0.38275, 0.48142, 0.20807, -1.05255, 1.11968, -1.21083, 1.04019]"
132,"[0, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[3.01093, -0.86804, 0.71043, 0.22999, 1.13038, -1.81912, -2.48567, -1.31375, 1.82116, -0.86206, 1.11704, 0.83947, 1.69074, 0.35445, -1.18565, -1.08015]","[0.8047, 0.34668, 1.13954, -1.16596, 0.22105, -0.19336, 1.00992, -1.05424]"
133,"[0, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[-0.54301, 0.46571, -1.22232, 1.51375, -0.7736, 0.98235, 0.71082, -1.12917, -1.43374, 1.51868, -1.50947, 1.69976, -0.95215, 0.61671, 0.70243, 0.3485]","[-0.15418, 0.01209, 0.03455, 0.17171, -0.00812, -0.03457, 0.02629, 0.44617]"
134,"[0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[1.39532, -1.21081, 0.66773, -1.09677, 1.10242, -0.13752, -2.65956, 1.33911, -0.08703, -0.52226, 0.88858, 0.0316, 0.85717, -1.11263, -1.09809, -0.28839]","[-0.57514, -0.38402, 0.15773, -0.86749, -0.20472, 0.12866, 0.002, -0.48802]"
135,"[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]",,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[2.36389, 0.73937, 1.24498, 0.14763, 1.82929, 2.2386, -0.16539, -1.13842, 0.84667, 0.05572, 0.1354, 0.95776, 1.65169, 1.49462, -0.77002, -2.27653]","[1.07039, -0.95231, 0.99708, -1.09025, 0.85142, -1.1322, 1.00951, -1.01977]"
136,"[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]",,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[-2.22276, -0.3905, -1.51251, 0.34805, -0.8463, -0.74161, 0.50204, 1.37455, -1.56791, -0.19951, -0.3678, -1.05122, -1.75105, -1.10328, 0.5556, 1.36386]","[1.11639, -0.76529, 0.78872, -0.44683, 0.9444, -1.12274, 1.08381, 1.09214]"
137,"[0, 1, 0, 1, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[1.2995, -0.59389, -1.6124, 0.81068, 0.73375, -0.88511, 1.5993, -0.80932, 0.39766, -1.39647, -0.27891, 1.40914, 2.94831, -0.68867, 1.06416, -2.43927]","[1.09537, -1.16024, 0.92524, -1.10021, 0.84052, 1.04036, -1.01484, -1.02315]"
138,"[0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[-1.20102, 0.41476, 0.68502, -1.68356, -0.69968, 0.81691, -1.1109, 1.74158, -1.01353, 1.77326, 2.04697, -0.86279, -1.62045, 1.61264, -0.89053, 0.87496]","[1.06116, -0.86722, 1.15275, -1.12929, 0.96918, 1.07613, -1.1392, 1.02601]"
139,"[0, 1, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]","[-0.86763, -0.85087, 0.75163, 0.87334, -1.0233, -0.581, -0.16195, -1.20176, 0.98613, -1.49348, 0.0826, 0.50354, -2.80639, -1.26024, 0.77358, -1.78248]","[0.83317, -0.78396, -0.19547, -0.99865, -0.13234, 0.66328, -0.04324, -0.48514]"
140,"[0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.14413, 1.09898, -1.20282, -0.93999, 0.88949, 2.31934, 0.62433, 1.85229, 1.4867, 1.58549, -0.3749, -0.74667, 0.6859, 0.77548, 2.60671, 0.1696]","[1.05615, -0.74017, 0.82984, -1.01481, 1.02274, 1.09405, 1.06735, 1.04513]"
141,"[0, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[-1.67913, -1.62338, 1.16018, -3.27998, 0.70467, 1.40019, 0.84886, -2.05384, -1.37109, -2.09116, 1.56947, -0.3756, 0.81069, 2.53341, 1.6458, -0.9928]","[1.06651, -0.57103, 0.98059, 1.09558, -1.00006, -1.12012, -0.99074, -1.09892]"
142,"[0, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[2.68912, 0.57079, -1.65193, -0.12786, -1.6607, -1.40928, -2.68531, 2.3007, 0.44683, 1.12245, -0.71967, 0.37517, 0.42403, 0.15058, -1.81458, -0.05554]","[-0.53894, -0.70347, -0.15066, -0.92505, 0.02522, -0.9474, -0.0032, -0.62584]"
143,"[0, 1, 0, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[2.45438, -0.92515, -1.83512, -0.46436, -0.71177, 1.18121, 0.36956, -2.42014, -0.74385, -0.16413, -1.18406, -1.03703, -0.82172, 0.38418, -0.7179, -1.15918]","[0.65232, -0.8713, -0.06034, 1.08517, -0.03958, -1.01109, 0.23717, -0.8226]"
144,"[0, 1, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[-1.87335, 0.65695, -0.07371, 1.59404, 0.9545, -0.96362, 2.64157, 1.36391, -1.51452, 1.2524, -0.1413, 1.11585, 0.18998, -1.05839, 2.29737, 1.01236]","[1.084, -0.7288, -0.73581, 1.07062, -0.8747, -1.09557, 1.03372, 0.99011]"
145,"[0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[0.61511, -0.14957, 1.18715, -0.43379, -1.1914, -0.37903, 1.55304, -1.87441, 0.24609, 0.2316, 0.76013, -3.41741, -1.09648, -1.5384, 0.87177, -0.2586]","[1.01701, -0.87243, 1.0254, 1.08913, -1.14772, 1.14972, -1.15188, -1.12185]"
146,"[0, 1, 0, 0, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 1]",,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[-0.61089, -0.89052, -0.98001, 1.67845, 1.42446, 0.54952, -0.70791, 1.95546, -1.35977, -1.14246, -0.89483, 1.03605, 1.35689, 1.98644, -0.28701, -0.07541]","[0.47464, 0.39904, -0.20811, -0.07398, 0.23496, 0.04236, -0.05166, -0.52857]"
147,"[0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[-0.00323, 2.18868, -1.1959, -0.78455, 0.74886, -1.89555, -0.45624, -1.67279, -0.67971, 1.54676, -1.74792, -0.73636, 1.04353, -1.20346, -1.72387, -0.28921]","[1.10472, -0.75134, 1.13509, 1.1711, -1.17062, 0.95339, 1.03555, -1.15703]"
148,"[0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0.16946, -0.71179, 1.00638, 1.41424, -1.46053, 2.31309, 1.32921, -1.07831, 2.20532, -0.38635, 1.22847, 1.14771, -1.55261, 0.9512, 1.14289, 1.04964]","[0.23106, -0.04494, -0.09451, -0.09745, -0.18136, -0.06324, -0.05685, 0.43235]"
149,"[0, 1, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[1.58072, -2.39562, 1.9286, -1.35153, -0.99652, 0.72838, 1.16526, -0.60146, 0.81739, -0.40786, 0.24135, -1.75183, -0.45513, 2.13367, 1.53082, -1.46812]","[1.04896, -0.56599, 1.11158, 1.05849, 0.97096, -1.0687, -1.00965, -1.09126]"
150,"[0, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]","[-1.40057, 1.62494, -1.63381, 0.81869, 1.1669, -0.51388, -0.92751, 0.65713, -0.14523, 0.86822, -0.48803, 1.35486, 1.17482, -1.82898, -0.02985, 0.29369]","[1.07224, -0.8105, 0.98363, 1.01425, 0.87159, -1.08026, -1.09882, 1.03766]"
151,"[0, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]","[-1.71419, -1.5568, -1.94133, -0.79419, 0.6347, -0.33128, -0.96642, -0.98472, -1.94313, -1.09848, -0.54686, -1.15688, 1.24324, 1.06809, -0.65135, -0.89623]","[1.01234, -0.1929, 0.98081, 1.01528, 0.21362, -0.21411, 1.03791, -1.07462]"
152,"[0, 1, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[-0.15917, 0.89935, 0.68746, -0.70773, 0.65057, -0.3823, 0.7099, -0.68269, -1.4153, 1.09145, 1.01946, -0.46317, 1.41437, -0.87218, 0.03502, -1.97572]","[1.06237, -0.97953, 1.06792, 1.07988, 0.81319, 1.07854, -1.06334, -1.06832]"
153,"[0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1.03898, -1.05588, -0.93608, 0.70542, -1.18855, 0.17414, -1.29008, -0.16887, 0.82717, -0.58156, -2.23087, 1.847, 0.61848, 1.23416, -2.23852, 0.50394]","[0.0427, -0.67986, 0.35547, 0.36141, -0.61882, 0.10024, 0.03461, 0.76065]"
154,"[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.40598, -0.59142, -0.20655, 0.58136, 0.80684, 1.48271, 0.67316, -0.57863, 2.17111, -1.15838, 1.29114, 2.10964, 0.44147, 0.50657, 0.37445, -1.29163]","[1.04683, 0.76415, -0.43545, -1.02089, -1.04996, -1.1847, -1.05252, -1.09836]"
155,"[0, 0, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1]",,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[0.23972, -0.89998, -2.37676, 1.00005, -1.0576, 1.72345, -0.78017, -0.74778, -0.42068, -1.11536, -0.88245, 1.60875, -1.55142, 0.37679, -1.54089, -0.49388]","[1.00857, 0.46121, -1.04372, -1.04479, -0.88447, -1.15361, 1.08429, -1.01761]"
156,"[0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[0.99386, 0.27309, -0.26569, -1.84869, 0.14755, 0.57087, 1.72256, 0.77913, 0.94853, 1.18674, -0.22247, -0.44316, 1.18384, -0.68804, 1.54014, 1.97792]","[0.7996, 0.60572, 0.72391, -0.97217, -0.17163, -0.07095, 1.00546, 0.89426]"
157,"[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[-2.21663, 0.3419, 0.02664, 1.26821, -1.58863, -0.96667, 1.30171, -1.83409, -0.11264, 0.15045, 1.00543, 0.84366, -0.79334, -0.84517, 1.24243, -1.75773]","[1.01851, 0.82666, -0.89552, -1.193, -1.11603, 1.09322, -1.07909, -1.07721]"
158,"[0, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[-0.08033, -1.83621, 2.65763, -0.7478, -0.3963, 1.27033, 1.26333, 0.84176, -1.23771, -0.51735, 1.35285, -1.85484, -0.84681, -0.07627, 1.28416, 0.96525]","[0.93217, -0.16917, -0.82684, -0.98571, 0.29423, -0.32434, 1.00479, 1.02308]"
159,"[0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0.92866, 1.31198, -1.50536, -0.82018, 2.02344, -1.10741, -0.90439, 0.12525, 0.90066, 1.03223, 0.10208, -0.34272, 1.90205, -0.23076, -0.84872, 1.49751]","[1.06278, 0.70145, 1.06119, -1.2425, 0.89728, -1.1402, -1.06658, 1.0413]"
160,"[0, 0, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[-1.13456, 2.1914, 1.72749, -0.66266, -1.14648, -1.01186, 0.04841, 0.17675, -1.51637, -0.30979, 1.61017, -0.74396, -1.63998, -1.86024, 1.23592, 1.88517]","[1.12874, -0.63181, -0.60341, -1.0255, 1.04575, -1.17383, 1.07408, 1.12275]"
161,"[0, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[2.32416, 1.46194, 1.24988, -0.15336, 2.31151, -0.36572, 1.1663, -0.40841, 0.32247, 0.64345, 0.65395, 0.89752, 1.78097, -0.70744, 0.06008, -1.07412]","[1.00181, 0.87593, -0.25471, -0.30326, 0.85746, 1.06109, -0.99646, -1.011]"
162,"[0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[-0.95166, 0.3517, -1.31748, -1.4534, -1.20844, 1.33123, -1.55178, 0.34621, -0.07012, -0.53121, 0.13506, -1.42392, -1.67013, -0.20961, -1.399, 1.01975]","[0.99426, -0.02597, 0.70888, -1.17012, -0.05562, -0.45535, -1.12603, 0.98772]"
163,"[0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1.2493, -0.40898, 1.25421, -0.51391, 1.07483, 1.2599, -0.00988, 0.96533, 1.06594, -2.07151, 0.58697, -2.01467, 1.11525, 1.46051, 1.22638, 0.76389]","[0.63249, 0.282, -0.13404, -0.5048, -0.10344, 0.94747, -0.23603, 0.86218]"
164,"[0, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[-1.04978, 0.87422, -0.28584, -2.12553, 0.4836, 1.12317, 0.19959, -0.97456, -2.04696, 1.58223, -0.81513, -1.60204, 1.04675, 1.49204, 0.36529, -1.19105]","[1.07108, 0.9515, -0.77006, 1.18676, -0.98273, -1.13008, -1.0135, -1.10287]"
