Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
110,"[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[1.52884, 2.17999, -1.64343, -2.52986, -0.24844, 2.12182, -1.7073, 0.80727, 1.61376, 0.83885, -0.85889, -0.3672, 0.26152, -0.75989, -1.19022, 1.27486]","[1.06521, -0.39908, -1.11658, -1.08836, 0.88899, 0.21054, -1.094, 1.0521]"
111,"[0, 1, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[1.66779, 0.56936, -0.37571, 0.81105, -0.50664, -0.4664, -0.54184, -0.29239, 0.25624, 0.19819, -0.66803, 0.36319, -1.32095, -1.66543, -1.33657, -0.76073]","[1.06357, -0.50661, 0.83289, -0.9423, -0.44686, 0.19982, -0.17147, -0.9839]"
112,"[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[-1.10355, 0.9508, 2.34782, -1.33085, 0.36729, 2.57873, 0.71738, 1.16969, -0.76439, 0.06335, 0.97555, -0.27734, -0.29437, 1.25595, 1.42325, 0.26758]","[1.06917, -0.92208, -0.98121, -0.96243, 0.93366, 1.04683, 1.04533, 1.06791]"
113,"[0, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[2.01988, -1.03668, -1.65377, 0.27149, 0.50135, 2.05654, 0.70503, -0.56609, 2.1145, -1.57693, 0.04756, -1.08761, 0.44751, 0.65339, 1.95478, -1.27066]","[1.0419, 0.13456, -0.90092, -0.2925, -0.80547, -0.92458, -0.94528, -0.98973]"
114,"[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[-1.57804, 0.54252, 0.37523, 0.81281, -1.35575, -0.66846, -0.93457, 1.16273, -0.27594, 0.37079, 1.33485, 2.54938, -1.545, -0.20207, -1.49061, 1.44501]","[1.05698, -1.09658, -1.09533, 1.04375, -1.08091, -1.08807, -1.08548, 1.03334]"
115,"[0, 1, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[1.52594, 0.90497, -0.70573, 0.75929, 1.51024, -0.78779, 0.59408, 1.13163, 0.37664, 0.32015, -1.17253, 0.55997, 0.80396, -1.22694, 0.17453, 1.66189]","[1.07426, -1.0952, -1.12165, 1.06328, -1.11547, -1.09574, 1.06114, 1.06913]"
116,"[0, 1, 1, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]","[-1.14699, 0.59826, -0.94505, -1.28799, -1.39099, -0.29198, 0.46411, -2.33022, -0.77996, 2.09786, -0.76675, -2.09112, -3.19169, -0.67707, 1.52131, -1.45716]","[1.06284, -1.10082, -1.08341, 1.06385, -1.09547, 1.06722, -1.08022, -1.07577]"
117,"[0, 1, 1, 0, 1, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.85681, -1.02655, 1.23374, -0.35854, 0.32234, 2.26634, -0.5545, 0.56296, 0.40713, -0.87583, 0.19232, 1.02939, 0.02583, 0.61215, -1.71506, 1.13219]","[1.06053, -1.05512, -0.99148, 0.84725, -1.07405, 1.03205, -1.05067, 1.04897]"
118,"[0, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[2.07722, 1.23202, 2.19551, -0.64682, 0.44784, -1.21569, -0.11778, -2.35472, -0.71349, -0.754, 0.58778, -1.24588, 1.70486, -0.88756, -0.67365, -1.71121]","[1.06654, -0.29444, -1.0668, 1.00909, -1.01774, 1.02331, 1.01829, -1.05734]"
119,"[0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[-0.56996, -2.24674, 0.23039, 1.18119, -0.06879, 1.95614, 0.68631, 2.12524, -1.03688, -1.39066, -0.68972, 0.84204, -1.6682, 1.98534, 0.33876, 1.96132]","[1.07008, -1.02638, -0.87909, 1.00407, -0.99663, 1.02791, 1.05266, 1.03898]"
120,"[0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1]",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[-2.0355, -2.38867, -1.30485, -0.94476, -0.67924, 1.70565, -0.14043, -2.37661, -2.13419, -0.13697, -0.42712, -2.13531, -1.04539, 1.55385, 1.97509, -1.26494]","[1.06357, -0.97625, -0.96599, 1.01312, 0.99673, -1.02462, -0.80747, -1.05341]"
121,"[0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1.01341, 1.83632, 1.87057, 1.75715, 1.3532, -1.23085, -1.27015, 0.59316, 1.91181, 1.4635, 0.33147, 1.20278, 0.7178, -1.36922, -0.57325, -0.18267]","[1.07056, -1.0845, -1.0733, 0.91216, 0.97488, -0.97243, -1.02155, 0.95626]"
122,"[0, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 1]",,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.49705, -1.26072, 0.58416, -1.2651, 2.32112, 2.09153, -1.24389, -0.99816, 1.4618, -1.5025, 1.12295, -1.52565, 1.05305, 0.39059, -0.5823, -0.13576]","[1.06701, -1.11739, -1.10555, 1.07967, 1.07605, -1.07778, 1.08204, -1.07204]"
123,"[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.15103, 1.23032, -2.04333, 1.36037, -0.3927, -1.75381, -0.07036, 1.23816, 0.41387, 0.85515, -0.45396, 0.63855, -1.09292, -1.37784, 0.74663, 0.45108]","[1.06211, -1.02177, -0.04924, 1.01056, -0.44978, -1.0555, 0.24185, 1.05687]"
124,"[0, 1, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[-1.80844, -1.37037, 1.13017, 1.01781, -1.94652, 1.83011, -1.2191, 0.09267, -0.0791, -1.0318, 1.31567, 1.38434, -0.96839, 1.74005, -1.49121, 0.95979]","[1.0768, -1.10102, -1.0977, 1.0604, 1.07452, 1.05259, -1.08432, 1.05855]"
125,"[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.13254, 0.64186, 0.63057, -2.09685, -1.08494, -0.17809, -1.80397, -0.91567, -0.21754, 0.05605, -0.00557, -1.44161, -1.98683, -1.62723, -0.66349, -1.04976]","[1.04967, -1.04188, -0.60669, 1.04494, 0.9238, 1.00019, 0.96393, -1.02903]"
126,"[0, 1, 0, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0.95626, 1.4897, -0.26172, 0.82405, 1.54991, 1.66822, 0.68098, -1.23474, 0.52745, 0.78117, -0.05232, 0.55326, 0.45805, 0.33436, 2.27345, -1.14821]","[1.06372, -1.09781, 1.08867, -1.08914, -1.10638, -1.09275, -1.09177, -1.08018]"
127,"[0, 1, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0]",,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0]","[-0.92724, -1.01188, 1.23517, -0.91966, -0.80194, -0.37608, -1.13859, 1.3532, 0.01277, -1.42984, 0.32667, -0.86126, -0.39242, 0.25346, -0.41938, 0.7905]","[1.06653, 0.08564, 0.98862, -1.00178, 0.3399, 0.24444, -1.04234, 1.07597]"
128,"[0, 1, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.06005, -0.30407, 0.2104, 1.59995, -1.042, 1.29087, -0.88831, -0.8095, 0.27297, 0.86166, 0.754, 0.46621, -0.48287, 3.33595, -1.40908, -1.51609]","[1.0598, 0.25951, 0.82517, -1.06306, -1.00195, -1.02725, 1.03383, -1.0597]"
129,"[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]",,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.8929, -0.63243, -0.22625, -0.2495, 0.48656, -0.78242, 0.36208, 0.23815, 1.60307, -0.18354, -0.25344, 0.13154, 0.06483, 0.45214, 0.40304, 0.96777]","[1.03534, -0.75163, 0.54454, -0.79528, -0.70156, -0.63113, 1.00196, 1.03516]"
130,"[0, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[-1.80893, -1.3607, -1.93381, 1.89942, -0.5677, -0.77907, -0.08911, -1.51156, -1.20524, -1.35825, -1.7154, 1.63163, -1.46428, -1.20038, 0.42673, -2.01698]","[1.07538, -1.03268, 0.99402, -1.06979, -0.95704, 1.03964, -0.84297, -1.07964]"
131,"[0, 1, 0, 1, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1.22798, 1.30867, 0.87731, -1.66562, 1.52296, 1.0521, -1.78371, 0.50476, 2.06512, 0.61323, 0.37277, -1.1906, 0.83431, 0.53079, -1.34126, 1.97938]","[1.0657, -1.06895, 1.06953, -1.06211, -1.09223, 1.05369, -1.07041, 1.0594]"
132,"[0, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1]","[0.97199, -2.00964, 0.32769, 0.63354, 0.12125, -1.56831, -1.42092, -1.29776, 0.42333, -0.8659, 1.07571, 0.52612, 1.36819, -0.57161, -0.88471, -0.40829]","[1.05267, -1.10216, 1.08867, -1.07756, -1.09618, 1.05881, 1.06845, -1.0697]"
133,"[0, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1]","[-0.44482, 0.77282, 0.00439, 0.7194, -1.55911, -0.33343, 0.61454, -0.5121, -1.01474, 0.63792, -1.83102, 1.06148, -1.85033, 0.79847, 1.98105, -1.09879]","[1.06119, -0.15624, 0.59198, -1.06858, -0.29878, 0.24091, -1.07299, -1.0675]"
134,"[0, 1, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.34622, -0.8448, 1.3041, -1.0372, 1.91955, -1.35718, -1.01659, 1.31186, 1.0201, -0.85712, -0.26166, -0.55315, 0.54076, -1.41079, -2.30264, 1.74875]","[1.08071, -1.04262, 1.06491, -1.03776, 0.99132, -1.05641, -1.05702, 1.05672]"
135,"[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0.70555, 0.52373, -0.10562, 0.69846, 1.61974, 1.16885, -0.35391, -0.74259, 1.4695, 0.82043, 0.95667, 0.45351, 0.25111, 1.24961, -0.81672, -1.16901]","[1.08258, -1.02793, 1.01739, -1.0503, 0.9441, -1.06325, 1.02712, -1.07543]"
136,"[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.40204, -1.61783, -1.76551, -1.27747, -0.34498, -1.00166, 2.15911, 1.54963, -0.78682, -2.61698, -0.42822, -0.23401, -1.37108, -1.28116, -0.17952, 0.86275]","[1.04736, -0.96804, 1.05245, -1.03707, 1.01723, -0.9503, 0.96192, 1.01834]"
137,"[0, 1, 0, 1, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[1.81274, 0.79466, -0.6619, 0.80153, 0.62564, -0.79755, 0.30659, -1.20029, 1.54704, -1.06062, -2.16346, 1.17076, 1.31235, -0.89041, 0.72518, -1.41389]","[1.05841, -0.91946, 1.02945, -1.05629, 1.00838, 1.06143, -1.07003, -1.07468]"
138,"[0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[-1.47553, -0.28766, 1.32802, -1.62003, -2.0049, 1.58647, 0.07351, 1.40243, -1.35914, 1.7515, 1.03994, -1.61871, -0.61694, 0.39751, -0.32016, 0.48463]","[1.04382, -0.26175, 0.05009, -1.05678, 0.5159, 1.01446, -0.25251, 1.02026]"
139,"[0, 1, 0, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[-0.61472, -1.39442, 1.6954, 2.5048, -1.77545, -0.87454, -1.13649, -1.10572, -1.24326, -0.59065, 1.36006, 1.15701, -1.24514, -0.81183, -0.17348, -0.36547]","[1.06108, -1.08986, 1.05411, -1.09525, 1.06927, 1.06826, 1.06788, -1.08292]"
140,"[0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[1.8716, 0.82496, -0.06531, -1.63912, 0.95744, 0.36171, 2.27169, 1.68812, 0.51189, 2.07175, -1.4598, -2.48746, 0.78256, -0.01694, 0.84158, 0.55491]","[1.06955, -0.98031, 0.9726, -1.03008, 1.00591, 0.85355, 1.05635, 1.05685]"
141,"[0, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[-1.1934, -1.00903, 1.02358, 0.83152, 0.29898, 1.42822, -0.29614, -0.86265, -2.07391, -3.40841, 2.19257, -1.74147, 0.7297, 1.69392, 1.52501, -1.13318]","[1.04437, -0.25593, 0.88037, 0.44203, -0.30037, -1.00312, -0.03057, -1.03665]"
142,"[0, 1, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[0.50023, 0.67143, -1.01543, -0.2439, 0.61201, -2.77024, -1.96121, 0.56733, 2.1024, 0.41095, -0.14021, 1.88754, -1.72455, -0.05157, -1.73206, 1.57971]","[1.04866, 0.20061, -0.15335, 0.12541, -0.10581, -1.02771, -1.00644, 1.048]"
143,"[0, 1, 0, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[1.29497, -1.81747, -1.18849, -1.62978, -0.52042, 0.47679, -1.92199, 0.16865, 1.41218, -0.66182, -0.5406, -1.14561, 0.36532, 0.64019, -0.80631, -1.13623]","[1.03705, -0.53968, 0.70792, 0.47341, -0.8147, -0.43441, 0.44109, -0.54326]"
144,"[0, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-0.59051, 0.0974, 1.48649, 0.08094, 1.33612, -0.78341, -0.37332, 0.96705, -1.42261, 1.76444, 0.41827, 0.46902, 1.05406, 0.35972, 1.16256, 0.71331]","[1.06182, 0.15334, -0.49798, 1.00133, -0.96907, 0.12377, -0.18159, 1.08126]"
145,"[0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[1.62965, 1.29122, 0.65191, -1.81015, -0.21736, -1.3615, 1.01611, -1.22484, 1.06731, 0.32526, 0.73317, -0.89499, -0.96648, -1.80962, 1.20632, -0.21882]","[1.07843, -1.08936, 1.09974, 1.08361, -1.09731, 1.07633, -1.08872, -1.06826]"
146,"[0, 1, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[-1.47917, 0.12824, -1.50667, -0.03287, 2.44332, 2.30984, -1.60182, 1.60926, -1.65249, -1.77252, -0.05708, 0.40731, 1.35611, 1.33248, -1.00835, 2.60136]","[1.04813, -0.91137, 0.1915, 0.06346, -1.06534, 1.04067, -1.04988, 1.06017]"
147,"[0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[-0.08965, 0.8085, -1.28392, -0.57263, 1.30602, -1.3505, -2.02493, -1.6479, -1.03172, 0.58007, -0.10493, -0.37306, 1.22668, -1.3988, -2.69521, -1.95129]","[1.06933, -1.10905, 1.10355, 1.07379, -1.10227, 1.06595, 1.07448, -1.07343]"
148,"[0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1.32822, -0.8434, 1.46998, 0.43553, -1.31869, 1.99746, -0.62641, 0.70487, 1.42629, -0.62369, 0.31261, 0.39458, -0.17776, 1.343, 1.0334, 1.03222]","[1.08568, -1.03889, 0.94029, 1.0623, -0.95956, 1.03912, 0.95161, 1.06834]"
149,"[0, 1, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[0.65548, -0.89526, 1.19069, -0.45143, -0.14507, -0.04747, 1.19683, -2.69743, 1.60268, -1.24204, 1.05963, -0.12997, -0.63947, 0.93908, 0.79113, -1.31367]","[1.06523, -0.96259, 0.99492, 1.05797, 0.49979, -0.80898, -1.05168, -1.06542]"
150,"[0, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]","[-1.09214, 1.42825, -0.20238, 0.46748, 1.88567, -1.31056, -1.41595, 0.20657, -0.72871, 1.58388, -0.2517, 1.00039, 1.19191, -1.96811, -1.50985, 0.77664]","[1.06447, -1.09375, 1.0656, 1.02825, 1.06932, -1.08299, -1.08552, 1.03079]"
151,"[0, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]","[-0.58424, -0.86176, -1.84452, -1.95574, 0.73988, 1.23141, -0.73711, -0.44783, -1.17741, -0.41744, -1.83323, -2.37268, 0.95049, 1.46063, -1.77944, -0.49551]","[1.06793, -1.09973, 1.0867, 1.06937, 1.08511, -1.07087, 1.06692, -1.07261]"
152,"[0, 1, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[-0.69039, 1.29287, 0.7831, -0.18448, 0.78879, -1.79488, 0.36411, -1.35961, -0.58975, 1.96808, 1.53741, -1.8192, 1.61772, -0.73499, 1.73636, -1.01393]","[1.07646, -1.08936, 1.10417, 1.07754, 1.07602, 1.0662, -1.07748, -1.06866]"
153,"[0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[1.04864, -1.25377, -1.0425, 1.78271, 0.39092, 0.6903, -1.57608, 0.26714, 0.31659, -0.94876, -1.37865, 0.89175, -0.57391, 0.81507, -1.34483, 0.24102]","[1.07292, -1.05027, 0.96837, 1.04052, 0.86323, 1.03805, -1.03822, 1.05652]"
154,"[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[1.21367, -1.76906, 0.49779, 0.38762, 1.72647, 2.03948, 1.51699, -1.41932, 1.56832, -1.46927, 0.02135, 0.96094, 0.19118, 1.62938, 1.3564, -1.39499]","[1.04955, 1.08054, -1.11046, -1.08589, -1.1003, -1.08354, -1.0867, -1.08121]"
155,"[0, 0, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[-1.52014, -1.64982, -1.86008, 0.50401, -1.99303, 1.05119, -1.39087, -1.73213, -0.6784, -1.53506, -1.10654, 1.307, -1.18467, 1.6567, -2.0628, -2.39199]","[1.06513, 1.1174, -1.0981, -1.07979, -1.09105, -1.06666, 1.05965, -1.07746]"
156,"[0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[-1.36253, 1.10617, 1.47731, -1.69569, 0.96484, -1.09278, 0.78577, 2.18447, 2.37867, 2.02239, 1.30297, -0.75589, -0.12703, -1.23087, 0.2246, 0.85128]","[1.06567, 0.98885, -0.9763, -1.012, 0.14298, -1.00919, 1.04187, 1.06515]"
157,"[0, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.56078, 1.07436, 2.28774, 0.83017, -1.1903, -1.07656, 0.88012, -0.53488, -0.57839, 0.85842, -0.97705, 0.46931, -2.1041, -1.12149, 0.06193, -1.22442]","[1.09111, 0.97511, -0.93362, -1.04901, -1.01431, 1.02794, -1.05195, -1.06389]"
158,"[0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[-2.04644, -2.9951, 2.07891, -1.39782, -0.86815, 2.11969, 0.26914, 0.54695, -0.41106, -0.5078, 1.03829, -0.38871, -0.14143, -0.27547, 2.73444, 1.56589]","[1.07414, 1.0132, -1.01536, -1.03381, -0.92832, 0.85511, 1.03492, 1.03884]"
159,"[0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0.42458, 1.02677, -1.58708, -0.53054, 0.31436, -1.5656, 0.26078, 0.93288, 2.05215, 1.80438, -1.13606, -0.97949, 0.32224, -1.1673, -1.28639, 1.34872]","[1.08136, 1.02876, -1.05595, -1.07081, 0.87375, -1.0555, -0.83409, 1.04465]"
160,"[0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[-0.14108, 0.04447, 2.68242, -1.67358, -1.19817, -0.93899, 1.88714, 2.92644, -0.59652, 0.38003, 1.6815, -1.0693, -1.90884, -1.12552, 0.63244, 0.97612]","[1.07168, 1.10096, -1.11174, -1.05954, 1.07702, -1.08115, 1.0516, 1.05219]"
161,"[0, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.03298, 1.92244, 2.1423, 0.64944, -0.03815, -1.0477, 0.51942, -1.20191, 2.63548, 1.01134, 0.66991, 1.62772, 0.2739, -0.7458, 0.12395, 0.08056]","[1.07356, 0.88496, -0.81637, -0.80268, 0.63167, 0.78972, -0.83996, -0.89316]"
162,"[0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[0.17301, -0.32857, -1.24064, -0.44916, -0.95595, -0.60042, -1.36631, 2.11234, 0.54788, -1.64212, -2.54606, -0.99554, -0.35663, 1.82191, -1.7844, -1.14392]","[1.00702, -0.88692, 0.97536, 0.98191, -0.80595, -0.77589, 1.00152, -0.94137]"
163,"[0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1.32098, -1.05082, 0.7989, -0.37767, 1.21279, 0.98852, 1.54944, -0.01463, 1.05309, -2.19397, 1.06189, -1.30503, 1.39153, 1.72141, 0.88113, 1.05417]","[1.07661, 0.97486, -1.05349, -0.76249, 0.84459, 0.71399, 0.8288, 0.72113]"
164,"[0, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]","[-1.81108, 1.4696, -1.12531, -0.39499, 1.72153, 1.46827, 0.99447, -0.39839, -0.35965, 0.96215, -1.38465, -1.08653, -0.52287, 0.56191, 0.71371, -0.80548]","[1.06367, 1.02474, -0.95506, 1.01965, -0.80921, -1.04099, -1.02708, -1.05965]"
