Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
110,"[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[0.62962, 0.01255, -1.28889, -1.44648, -0.24052, 1.98005, -0.94503, 1.45898, 1.36949, 0.12363, -1.32584, -1.1028, -0.92765, 1.06711, -0.26108, 2.16172]","[1.04242, -1.04624, -1.03786, -1.04526, 1.03803, 1.04178, -1.04529, 1.04318]"
111,"[0, 1, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[-0.33942, -0.805, 0.01587, 1.72891, -0.93965, -0.55887, -0.77674, -1.40865, -0.47885, -0.65422, 0.14922, 1.60871, -2.51484, -0.99466, -1.41284, -1.64583]","[1.0416, -1.04485, 1.03807, -1.04315, 1.03969, 1.0421, 1.04202, -1.04651]"
112,"[0, 1, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-0.20423, 0.97147, 1.15348, -1.04353, 1.55374, 1.45088, -0.07623, 1.30296, -0.7315, 0.51864, 0.37363, -0.50717, 1.39486, 1.35362, 1.17203, 1.18559]","[1.04132, -1.03955, -1.04196, -1.04666, 1.03902, 1.04112, 1.04147, 1.04223]"
113,"[0, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]",,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[1.84802, -1.45557, -0.70058, -1.23722, 0.69802, 0.54066, 0.92161, -0.95119, 0.63295, -1.3169, -0.61842, -1.37915, 1.55391, 0.01048, 1.18135, -2.20626]","[1.0399, -1.04396, -1.04316, 1.0397, -1.04255, -1.04516, -1.04498, -1.04654]"
114,"[0, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[-0.80016, 1.69903, 1.1136, 0.7966, -0.02594, -1.54551, -0.64035, 1.0538, -1.39552, 1.29792, 1.28813, 0.42587, -0.84227, -1.09053, -0.95056, 1.7841]","[1.04214, -1.04531, -1.04321, 1.04394, -1.0421, -1.04513, -1.04515, 1.04337]"
115,"[0, 1, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.04289, 0.54309, -0.61995, 0.78985, 1.42617, -0.61919, 1.33933, 0.40472, 1.78824, 0.87673, 0.2925, 0.39469, 2.13775, 0.16351, 2.5517, 1.41908]","[1.04004, 1.04747, 1.04521, 1.0427, 1.03624, 1.03878, 1.04033, 1.04129]"
116,"[0, 1, 1, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.2642, -0.16003, -0.71221, -1.34331, 0.35112, -0.80276, 1.92417, -0.86803, -0.33459, 0.79159, -1.97109, -0.5654, -1.06658, -1.0493, 1.32564, 0.29628]","[-1.04561, 1.04231, 1.03979, -1.04503, 1.03649, -1.04602, 1.03925, 1.04093]"
117,"[0, 1, 1, 0, 1, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[1.01067, -0.99386, 0.55522, 1.13815, 0.47963, 1.43309, -0.072, 1.87298, -0.11716, -0.39379, 1.08996, 1.64753, 2.01305, 0.05945, -0.10862, 1.79245]","[1.04245, -1.04321, -1.0398, 1.04364, -1.04228, 1.04178, -1.04524, 1.04309]"
118,"[0, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.03742, 0.5406, 0.70471, -0.59532, 0.84467, -0.81819, -0.2821, -1.66565, 0.64498, 0.60088, 1.48495, -1.62853, 2.12962, -0.06177, -2.24196, -1.69528]","[1.04086, -1.04158, -1.04178, 1.04104, -1.04371, 1.04182, 1.04162, -1.04647]"
119,"[0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[-1.69952, -0.26191, 0.0488, 2.55236, -0.8895, 1.1007, 0.77715, 0.12955, -0.49192, -0.74277, -0.5771, 1.73473, -1.10282, 0.57929, 0.80901, 1.34816]","[1.04103, -1.04257, -1.04345, 1.04303, -1.04483, 1.04054, 1.04115, 1.04203]"
120,"[0, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1]",,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[-1.53389, -1.9495, -2.06296, -1.27835, -1.92637, 1.63841, 2.07421, -1.90853, -0.89199, -0.48292, -1.27385, -0.73087, -1.4376, 3.77187, 0.81782, -0.62915]","[1.03948, -1.0441, -1.04282, 1.03941, 1.03615, -1.04514, -1.04517, -1.04678]"
121,"[0, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0.77164, -0.10953, 1.32556, 1.19674, 0.76587, -0.96048, -0.88812, 0.11565, 1.94451, 1.30287, 1.01571, -0.09292, 0.66677, -1.72658, -0.41167, 1.09925]","[1.04164, 1.04418, 1.04238, -1.04452, 1.04233, -1.04483, -1.04465, 1.04315]"
122,"[0, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[1.70263, -1.23451, 0.67972, -0.73216, -0.13125, 1.43145, -1.29375, -1.45344, 0.39148, -0.54566, 1.14361, -1.20583, 1.22036, 1.89135, -1.51748, -1.12511]","[1.0405, -1.04502, -1.04212, 1.04089, 1.04872, -1.04558, 1.04124, -1.04639]"
123,"[0, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[-1.20881, 1.21432, -0.11178, -0.0126, -0.70399, -1.1505, 1.65295, 1.10361, -0.4752, 1.20068, -1.3558, 0.06709, -0.98492, -0.61328, 1.17715, 0.37081]","[1.04024, -1.04456, -1.04523, 1.04, 1.03631, -1.04618, 1.03904, 1.04081]"
124,"[0, 1, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[-0.39622, -0.70157, 0.54655, 2.14674, -1.81645, 1.3656, -1.08153, 0.51739, -0.48026, -2.08734, 1.51075, 1.73202, -2.3818, 0.20511, -1.56857, 1.1796]","[1.04274, -1.04343, -1.04176, 1.04389, 1.03767, 1.04198, -1.04529, 1.04326]"
125,"[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]",,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[-0.96176, 0.93268, 0.11572, -1.74263, -2.1358, -1.27855, -1.18152, -2.34666, -1.24304, 0.30877, 1.8979, -0.97184, -1.0438, -0.44978, -0.86995, -1.61174]","[1.0411, -1.04062, -1.04216, 1.04097, 1.0392, 1.04181, 1.04176, -1.04631]"
126,"[0, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[0.98084, 2.49578, -1.35581, -0.63882, 1.0773, 1.05488, 1.28204, -0.72071, -0.0571, -0.3635, -2.40011, 0.42668, 1.82624, 1.17043, 1.80919, -1.44723]","[1.04003, 1.03321, 1.03503, -1.04454, -1.04269, -1.04548, -1.04514, -1.04662]"
127,"[0, 1, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[-1.34222, -0.56501, 2.07258, -0.72732, -1.40474, -0.18356, -1.76899, 1.42879, -1.99841, -0.52847, 0.59399, -0.11917, -1.25726, -1.01507, -0.93447, -0.11023]","[-1.04465, 1.03721, -1.04277, 1.04091, 1.0394, 1.04196, 1.04186, -1.0465]"
128,"[0, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0.41158, 1.83892, 0.94839, 1.24467, -0.83753, 1.03042, -0.43401, -0.17283, -1.26083, 0.96294, 0.76764, 0.04649, -0.76891, -0.22223, -1.31701, 0.73459]","[-1.04479, -1.04536, -1.04338, 1.04387, -1.04218, -1.04517, -1.04521, 1.04328]"
129,"[0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[2.06645, -1.79843, -1.50845, -1.30849, 0.74321, -1.58311, -0.52473, 0.92741, 0.81167, -1.3209, -1.94374, -0.37852, 1.06213, -1.23022, 0.60416, 1.37534]","[1.0403, -1.04858, 1.0411, -1.04502, -1.05438, -1.04554, 1.03923, 1.04093]"
130,"[0, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 1]",,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[-1.41917, 0.05285, -1.47372, 2.65004, -1.16133, 0.87569, 1.35231, -1.10745, -1.19502, -1.14291, -0.34759, -0.00292, -2.47503, -0.65088, 0.37307, -1.2944]","[1.04004, 1.03297, -1.04292, 1.03995, -1.04559, 1.04095, -1.04571, -1.04702]"
131,"[0, 1, 0, 1, 1, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.24091, 1.73476, 2.41983, -1.88757, 2.11104, 0.28888, -0.88454, 1.59038, 1.4222, 1.48641, -0.56618, -0.77282, 0.86859, 1.29025, 0.56455, 0.18646]","[1.04126, -1.03994, 1.03993, -1.04635, 1.03828, 1.04087, 1.0414, 1.04234]"
132,"[0, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1]","[0.70492, -1.36828, 0.8956, 1.49071, 1.07138, -0.91811, -2.40175, -1.16917, 2.3049, -1.56759, 0.18528, 0.42074, 0.54866, -1.05333, -0.36796, -0.35246]","[1.04107, -1.04603, 1.03939, -1.0435, -1.0439, 1.04197, 1.04168, -1.04672]"
133,"[0, 1, 0, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 1]",,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1]","[-0.13751, 1.27637, -0.07949, 0.56475, -1.74336, 0.16694, 0.06321, -1.76646, -0.3505, 0.57561, -0.25071, 1.05542, -1.00735, 0.61158, 0.91126, -0.29562]","[1.03991, -1.03991, 1.03499, -1.04504, 1.03568, -1.04569, -1.04562, -1.04719]"
134,"[0, 1, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[1.82571, -1.18381, 2.29716, -0.22017, -0.89454, -0.1385, -0.1877, 1.53867, -0.12351, -1.30319, 1.99671, -0.82979, 0.3396, -1.20712, -0.13775, 0.7205]","[1.04214, -1.04411, 1.04355, -1.04418, 1.0422, -1.04473, -1.0445, 1.04321]"
135,"[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]",,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[2.14946, 1.21636, 1.22881, 1.06519, 1.18775, 1.21727, -0.90785, -1.10899, 1.58379, 0.83042, 1.11776, 0.8711, 1.30773, 1.7291, -1.38109, -2.10804]","[1.04059, -1.03914, 1.04063, -1.04167, 1.0484, -1.04575, 1.04131, -1.04637]"
136,"[0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[-0.26462, -0.62164, -0.23053, -0.84855, -0.6059, -0.25783, 1.75077, 0.66739, -1.08388, -0.68903, -0.08737, -1.14138, -1.25121, -1.40031, 0.92139, 1.07656]","[1.04031, -1.0492, 1.04108, -1.04499, 1.03639, -1.04614, 1.03922, 1.04094]"
137,"[0, 1, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[0.96594, 0.47549, -0.63804, 1.62573, 1.30449, -0.91054, 0.54152, -1.75813, 0.22329, -1.1534, 0.3973, 1.31326, -0.26229, -1.9548, 0.66188, 0.28508]","[-1.04513, 1.04344, 1.038, 1.04025, 1.0365, -1.04572, 1.0391, 1.04092]"
138,"[0, 1, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.74206, 1.13937, 0.37717, -0.95467, -1.70527, 1.23354, -0.09301, 2.26027, -0.31439, 1.05047, -0.06366, -1.27406, -1.31547, 1.50257, -0.17635, 0.78785]","[1.04246, -1.04625, -1.03754, -1.04523, 1.03792, 1.04183, -1.04519, 1.04318]"
139,"[0, 1, 0, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[-1.58357, -1.59388, 2.52067, 1.38827, -0.77905, -1.92627, -2.72416, -0.77161, -0.41365, -1.94292, 0.88634, 0.53558, -0.45253, -1.60096, -1.08569, -1.05716]","[1.04159, -1.04485, 1.03806, -1.04316, 1.03969, 1.04209, 1.04201, -1.04651]"
140,"[0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1.01762, 1.72239, -2.2073, -0.38481, 0.72276, 0.89147, 0.6482, 0.47517, 1.23242, 0.54573, -0.92427, -0.54444, 0.15805, 1.82881, 0.32623, 1.12364]","[1.04125, -1.03975, 1.03995, -1.04631, 1.03839, 1.04098, 1.04149, 1.0424]"
141,"[0, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[-1.59551, -1.21759, 0.93017, -1.27042, 2.48834, 2.28047, 0.2368, -0.64983, -0.12047, -0.10185, 1.94215, -0.22321, 1.97916, 1.48196, 0.91913, -0.2463]","[1.03978, -1.04433, 1.05166, 1.03966, -1.04255, -1.04526, -1.04512, -1.04658]"
142,"[0, 1, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0]",,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[0.89644, 0.5027, -0.09199, 0.94107, -2.15413, -1.19968, -0.96878, 0.77597, -0.14197, 0.68089, -0.07437, 1.37638, -1.47095, -0.76218, -0.06714, 0.73965]","[1.04205, -1.04451, 1.037, 1.04384, -1.04176, -1.04511, -1.04513, 1.04328]"
143,"[0, 1, 0, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[2.55015, -0.43836, -1.04293, -2.22522, -1.57983, 2.41443, -1.54953, -1.69943, 2.04331, -0.61499, -0.73326, -1.39909, -1.26705, 0.75144, -0.8498, -0.98927]","[1.04061, -1.04414, 1.04565, 1.04093, -1.0437, -1.0456, 1.04125, -1.04642]"
144,"[0, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-0.21884, -0.4024, 0.32977, 0.09422, 1.8944, -1.37006, 1.40683, 0.60247, -1.82927, 0.54844, -0.41062, 0.78733, 0.82162, 0.52429, 1.89514, 2.42403]","[1.04049, 1.04834, -1.04375, 1.04285, 1.03809, 1.04001, 1.04089, 1.04164]"
145,"[0, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1]","[0.97354, 0.77814, 2.11552, -0.91943, -2.24973, -0.61723, 1.61882, -1.64542, -0.08406, 0.89473, 0.51722, -0.6183, -0.48552, -0.23601, 1.83747, -1.54533]","[1.03998, -1.04244, 1.03854, 1.03997, -1.04545, 1.04088, -1.04569, -1.04694]"
146,"[0, 1, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[-1.95993, -0.5329, -1.00003, 1.89003, 0.16536, 0.75134, -0.31377, 1.21631, -0.40406, -0.28248, -1.05815, 0.11912, 1.61267, 0.69168, -1.79366, 1.03886]","[1.04268, -1.04292, 1.03732, 1.04373, -1.04243, 1.04182, -1.04515, 1.04321]"
147,"[0, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[-1.4974, 1.43908, -1.78364, -0.90665, 0.10453, -0.70731, -0.73873, -0.73812, -0.62795, 1.29926, -1.24219, -1.18621, 2.21084, -1.12121, -0.7192, -0.63059]","[1.04134, -1.04121, 1.03856, 1.0411, -1.04392, 1.04214, 1.04192, -1.04652]"
148,"[0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1.36884, -0.80801, 0.52602, 1.90008, -1.38798, 1.14787, 0.04016, 0.24956, 2.53165, -1.60588, 1.28335, 0.15544, -0.49655, 0.82771, 1.45568, 1.51386]","[1.04094, -1.04324, 1.04421, 1.04295, -1.04517, 1.04005, 1.04082, 1.04188]"
149,"[0, 1, 0, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[3.19411, 0.66424, 1.89201, -1.74958, -1.28683, 0.23406, 1.55699, -0.96284, 0.80839, -1.02124, 1.21906, -0.05723, 0.03999, 1.13096, 0.87385, -1.2775]","[1.03995, -1.04448, 1.05253, 1.03975, -1.04263, -1.04523, -1.04502, -1.04644]"
150,"[0, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]","[-1.22549, 1.0661, 0.10018, 0.98876, 1.37049, -0.64074, -1.09582, 1.4143, -1.48887, 0.32965, -0.46068, 0.51642, 1.70647, -1.32031, -1.25801, 1.60297]","[1.04204, -1.04447, 1.03704, 1.04382, 1.0424, -1.04514, -1.04515, 1.04334]"
151,"[0, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]","[-1.09385, -0.15675, 0.3669, -1.15096, 1.09635, 0.83266, -1.54085, -1.7774, -0.73415, -0.67432, -0.3341, -0.95903, 1.05413, 0.61195, -2.14082, -2.44594]","[1.04049, -1.04452, 1.04559, 1.04094, 1.04876, -1.04562, 1.04126, -1.04643]"
152,"[0, 1, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[-1.74956, 0.95287, 0.11657, -1.2616, 2.57219, -1.745, 2.74658, -0.49946, -0.7763, 0.76624, -0.28738, -1.12589, 0.33494, -0.83734, -0.53524, -2.04916]","[1.04063, -1.04151, 1.03849, 1.04082, -1.04374, 1.0418, 1.04147, -1.04672]"
153,"[0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[1.00214, -0.54502, -2.1812, 1.51357, 0.15704, 1.62379, -1.50964, 0.8473, 0.65077, -1.51358, -0.42223, 0.00367, -0.8277, 0.75123, -1.5116, 0.78614]","[1.04264, -1.04423, 1.03718, 1.04398, 1.03777, 1.0419, -1.04534, 1.04322]"
154,"[0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[1.8473, -0.68079, 1.50823, 0.89514, 1.03234, 1.19029, 0.16564, -1.21051, 1.02991, -0.4111, 1.19378, 1.70557, 1.21975, 0.6227, 0.37778, -0.83336]","[1.04038, 1.03569, -1.03979, -1.04408, -1.04269, -1.04547, -1.04513, -1.04657]"
155,"[0, 0, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[-2.53302, -1.3062, 0.15519, 1.31412, -1.11131, -0.3221, -0.81201, -1.54084, -1.64946, -2.28675, -1.71653, 0.54801, 0.02629, 1.89631, -1.63263, -1.43117]","[1.04066, 1.03374, -1.04149, -1.04289, 1.04889, -1.04588, 1.04138, -1.04663]"
156,"[0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[0.47641, 1.02167, 0.96318, -2.65067, 1.72295, -0.00699, 1.4679, 0.3738, -0.13874, 1.64957, 0.59516, -0.75969, 0.94605, -1.56587, 1.09036, 0.9217]","[1.04016, 1.04245, -1.05062, -1.04485, -1.05458, -1.04544, 1.03899, 1.04074]"
157,"[0, 0, 1, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.52113, 0.70143, 1.69651, 0.83343, -1.0898, 0.01578, 1.6711, -0.04882, -0.38431, 0.97683, -0.07933, -0.05826, -1.34276, -1.36629, 1.21694, 0.38013]","[-1.04486, 1.04215, 1.03974, -1.04512, 1.03654, -1.0456, 1.03916, 1.04086]"
158,"[0, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0.14158, -0.46672, 1.63328, -1.50352, -0.31273, 1.83802, 0.79906, 0.73865, -1.37839, -0.83821, 0.61382, 0.00829, -0.91758, 1.19941, 0.88406, 1.12094]","[1.04093, -1.04257, 1.04384, 1.0429, -1.04515, 1.04037, 1.04098, 1.0419]"
159,"[0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[-0.48449, 1.11623, -0.44943, -0.75708, 0.90953, -2.11402, -2.12747, 1.38253, 1.14516, 0.05422, -0.5558, -0.13554, 0.53131, -1.07079, 0.03391, 1.54228]","[1.04035, 1.04231, 1.03993, -1.04518, -1.05449, -1.04572, 1.03928, 1.04093]"
160,"[0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[-1.86709, 1.19464, 0.81489, -0.36131, -1.28539, -1.17876, 0.13739, 1.20623, -1.10729, 0.83661, 1.95878, -1.8329, -1.9577, -1.75298, 0.9935, 0.04057]","[1.04036, 1.04322, -1.05074, -1.04521, 1.03637, -1.04583, 1.0392, 1.04087]"
161,"[0, 0, 1, 1, 0, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.16149, 1.08101, 1.88754, 1.71034, 0.4646, 1.31667, 1.22747, -0.57164, 1.82315, -0.13102, 0.56576, 1.4424, 1.88618, 0.3966, 1.1355, -0.61966]","[1.04061, 1.0348, -1.03787, -1.04359, -1.04276, -1.04545, -1.045, -1.04644]"
162,"[0, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[-0.04407, -2.47358, -0.82022, -0.08816, 0.37997, 2.18914, -0.27207, 2.03547, -0.74425, -0.37998, -0.53539, 0.17158, -0.90831, 1.01027, -2.42572, 1.33691]","[1.04278, -1.04364, 1.03727, 1.04383, 1.03747, 1.04192, -1.04527, 1.04324]"
163,"[0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[1.02449, 2.09722, 0.82738, -1.51989, -0.52068, 1.72623, 0.41538, 1.04358, -0.59208, -0.03452, 1.23031, -2.73523, 2.23, 1.11901, 0.9412, 0.53428]","[1.04121, 1.03933, -1.04155, -1.04645, 1.03923, 1.04141, 1.04168, 1.04239]"
164,"[0, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[-0.9804, 1.45978, -1.32899, 0.83151, 0.70928, 0.43869, 0.01534, -0.63355, -0.88775, 1.49339, -0.86575, -1.7067, 0.59709, 0.64443, 0.79695, -1.29747]","[1.03995, 1.04149, -1.04356, 1.03978, -1.04264, -1.04521, -1.04505, -1.04658]"
